"source","evaluator","dataset","datapoint","smm_consistency","atc_coalition","atc_spd","atc_fdp","atc_green","atc_scholz","atc_lindner","atc_habeck","smm_coalition","smm_spd","smm_fdp","smm_green","smm_scholz","smm_lindner","smm_habeck","comment","datapoint_new","diff_coalition","diff_spd","diff_fdp","diff_green","diff_scholz","diff_lindner","diff_habeck"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",2,1,"0","0","0","0","0","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_2","0",,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",11,1,"-1","0","-1","NONE","-1","-1","NONE","-1","0","-1","0","-1","-1","0","","newspaper_ampel-aus_201-300_processed.json_11","0","0","0",,"0","0",
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",12,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_201-300_processed.json_12","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",14,1,"-1","0","-1","0","0","-1","0","-1","NONE","0","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_14","0",,"1",,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",16,1,"0","-1","-1","0","-1","-1","0","0","0","0","NONE","0","0","NONE","","newspaper_ampel-aus_201-300_processed.json_16","0","1","1",,"1","1",
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",17,1,"-1","0","-1","1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_17",,,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",18,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_18",,,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",19,1,"-1","NONE","-1","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_19",,,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",22,1,"-1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_22","0",,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",24,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","0","-1","NONE","","newspaper_ampel-aus_201-300_processed.json_24","0","1","0","0","1","0",
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",27,1,"-1","-1","-1","NONE","-1","-1","NONE","-1","-1","-1","NONE","-1","-1","NONE","","newspaper_ampel-aus_201-300_processed.json_27","0","0","0",,"0","0",
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",36,1,"0","0","-1","0","1","-1","0","0","0","-1","0","0","-1","0","","newspaper_ampel-aus_201-300_processed.json_36","0","0","0","0","-1","0","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",37,1,"-1","0","0","0","0","0","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_201-300_processed.json_37","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",38,1,"-1","0","0","0","0","0","0","0","0","0","0","0","0","0","","newspaper_ampel-aus_201-300_processed.json_38","1","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",43,1,"-1","-1","NONE","NONE","-1","NONE","NONE","-1","-1","NONE","NONE","0","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_43","0","0",,,"1",,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",45,1,"-1","0","1","1","0","0","0","-1","0","1","1","0","0","1","","newspaper_ampel-aus_201-300_processed.json_45","0","0","0","0","0","0","1"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",49,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","1","NONE","NONE","1","NONE","","newspaper_ampel-aus_201-300_processed.json_49",,,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",58,1,"1","1","1","1","-1","-1","NONE","-1","1","1","1","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_58","-2","0","0","0",,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",59,1,"0","0","-1","0","0","-1","0","-1","-1","-1","0","-1","0","0","","newspaper_ampel-aus_201-300_processed.json_59","-1","-1","0","0","-1","1","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",60,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","0","-1","0","","newspaper_ampel-aus_201-300_processed.json_60","0","0","0","0","1","0","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",61,1,"-1","0","-1","0","0","-1","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_61","0",,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",62,1,"-1","1","-1","0","1","-1","0","0","0","-1","NONE","0","-1","NONE","","newspaper_ampel-aus_201-300_processed.json_62","1","-1","0",,"-1","0",
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",63,1,"0","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_63",,,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",65,1,"-1","1","-1","NONE","1","-1","NONE","1","0","-1","0","0","-1","NONE","","newspaper_ampel-aus_201-300_processed.json_65","2","-1","0",,"-1","0",
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",68,1,"-1","0","0","0","0","0","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_68","0",,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",69,1,"-1","0","-1","0","0","-1","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_69","0",,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",70,1,"-1","0","0","0","0","0","0","0","0","-1","0","0","0","0","","newspaper_ampel-aus_201-300_processed.json_70","1","0","-1","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",75,1,"-1","1","-1","0","1","-1","0","-1","0","-1","NONE","-1","-1","NONE","","newspaper_ampel-aus_201-300_processed.json_75","0","-1","0",,"-2","0",
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",77,1,"-1","-1","-1","1","-1","-1","1","-1","-1","-1","-1","-1","-1","-1","","newspaper_ampel-aus_201-300_processed.json_77","0","0","0","-2","0","0","-2"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",86,1,"-1","-1","1","0","-1","1","0","-1","-1","1","-1","-1","1","0","","newspaper_ampel-aus_201-300_processed.json_86","0","0","0","-1","0","0","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",87,1,"-1","0","0","0","0","0","0","1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_87","2",,,,,,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",88,1,"-1","-1","0","0","-1","0","0","-1","0","NONE","NONE","-1","NONE","NONE","","newspaper_ampel-aus_201-300_processed.json_88","0","1",,,"0",,
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",90,1,"0","NONE","-1","1","NONE","-1","1","0","NONE","NONE","1","NONE","NONE","1","","newspaper_ampel-aus_201-300_processed.json_90","0",,,"0",,,"0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",92,1,"0","-1","1","-1","-1","1","-1","1","-1","1","-1","-1","1","-1","","newspaper_ampel-aus_201-300_processed.json_92","1","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",93,1,"-1","1","-1","1","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_201-300_processed.json_93","0","-1","0","-1","-1","0","0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",94,1,"0","NONE","-1","1","NONE","-1","1","-1","NONE","NONE","1","NONE","NONE","1","","newspaper_ampel-aus_201-300_processed.json_94","-1",,,"0",,,"0"
"meval","Llama","newspaper_ampel-aus_201-300_processed.json",99,1,"1","1","-1","0","1","-1","0","-1","1","-1","1","1","-1","1","","newspaper_ampel-aus_201-300_processed.json_99","-2","0","0","1","0","0","1"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",1,1,"0","0","1","1","0","-1","0","-1","0","0","1","NONE","-1","NONE","","newspaper_ampel-aus_300-400_processed.json_1","-1","0","-1","0",,"0",
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",2,1,"0","0","0","0","0","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_2","0",,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",10,1,"-1","0","-1","0","-1","-1","0","-1","0","-1","NONE","0","-1","NONE","","newspaper_ampel-aus_300-400_processed.json_10","0","0","0",,"1","0",
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",12,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_300-400_processed.json_12","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",15,1,"-1","0","-1","0","0","-1","0","-1","NONE","0","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_15","0",,"1",,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",17,1,"0","-1","-1","0","-1","-1","0","-1","0","0","NONE","0","0","NONE","","newspaper_ampel-aus_300-400_processed.json_17","-1","1","1",,"1","1",
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",18,1,"-1","0","-1","1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_18",,,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",19,1,"0","NONE","0","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_19",,,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",20,1,"0","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_300-400_processed.json_20","-1","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",23,1,"-1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_23","0",,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",25,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_300-400_processed.json_25","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",29,1,"-1","-1","-1","NONE","-1","-1","NONE","-1","-1","-1","NONE","-1","-1","NONE","","newspaper_ampel-aus_300-400_processed.json_29","0","0","0",,"0","0",
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",37,1,"-1","0","0","0","0","0","0","-1","0","0","0","0","0","0","","newspaper_ampel-aus_300-400_processed.json_37","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",38,1,"0","0","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_300-400_processed.json_38","-1","0","0","0","-1","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",39,1,"-1","0","0","0","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_39",,,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",43,1,"-1","-1","NONE","NONE","-1","NONE","NONE","-1","-1","NONE","NONE","0","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_43","0","0",,,"1",,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",45,1,"-1","0","1","1","0","0","0","-1","0","1","1","0","0","0","","newspaper_ampel-aus_300-400_processed.json_45","0","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",50,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_50",,,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",59,1,"-1","1","1","1","-1","-1","NONE","1","1","1","1","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_59","2","0","0","0",,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",60,1,"0","0","-1","0","0","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_ampel-aus_300-400_processed.json_60","-1","-1","0","0","-1","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",61,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","0","-1","0","","newspaper_ampel-aus_300-400_processed.json_61","0","0","0","0","1","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",62,1,"-1","1","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_300-400_processed.json_62","0","-1","0","0","-1","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",63,1,"-1","1","-1","0","1","-1","0","-1","1","-1","0","1","0","0","","newspaper_ampel-aus_300-400_processed.json_63","0","0","0","0","0","1","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",64,1,"-1","0","-1","0","0","-1","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_64","0",,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",66,1,"0","0","-1","0","0","-1","0","-1","NONE","-1","0","NONE","-1","NONE","","newspaper_ampel-aus_300-400_processed.json_66","-1",,"0","0",,"0",
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",69,1,"-1","0","0","0","0","0","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_69",,,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",70,1,"-1","0","0","0","0","0","0","-1","-1","0","-1","-1","0","-1","","newspaper_ampel-aus_300-400_processed.json_70","0","-1","0","-1","-1","0","-1"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",72,1,"-1","1","-1","0","1","-1","0","-1","0","-1","0","-1","-1","0","","newspaper_ampel-aus_300-400_processed.json_72","0","-1","0","0","-2","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",73,1,"-1","0","0","0","0","0","0","-1","0","-1","0","0","0","0","","newspaper_ampel-aus_300-400_processed.json_73","0","0","-1","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",78,1,"-1","-1","-1","1","-1","-1","1","-1","-1","-1","0","-1","-1","-1","","newspaper_ampel-aus_300-400_processed.json_78","0","0","0","-1","0","0","-2"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",87,1,"-1","0","0","0","0","0","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_87","0",,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",89,1,"-1","-1","1","0","-1","1","0","-1","-1","1","-1","-1","1","0","","newspaper_ampel-aus_300-400_processed.json_89","0","0","0","-1","0","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",91,1,"-1","-1","0","0","-1","0","0","-1","0","NONE","NONE","-1","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_91","0","1",,,"0",,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",92,1,"0","-1","1","-1","-1","1","-1","1","-1","1","-1","-1","1","-1","","newspaper_ampel-aus_300-400_processed.json_92","1","0","0","0","0","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",93,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_ampel-aus_300-400_processed.json_93",,,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",94,1,"-1","1","-1","1","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_300-400_processed.json_94","0","-1","0","-1","-1","0","0"
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",95,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","1","NONE","NONE","1","","newspaper_ampel-aus_300-400_processed.json_95",,,,,,,
"meval","Llama","newspaper_ampel-aus_300-400_processed.json",96,1,"1","1","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_ampel-aus_300-400_processed.json_96","-2","-1","0","0","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",2,1,"-1","-1","-1","0","-1","-1","0","1","0","-1","0","0","-1","NONE","","newspaper_D-Day_processed.json_2","2","1","0","0","1","0",
"meval","Llama","newspaper_D-Day_processed.json",4,1,"-1","-1","-1","0","-1","-1","0","-1","-1","1","NONE","-1","-1","NONE","","newspaper_D-Day_processed.json_4","0","0","2",,"0","0",
"meval","Llama","newspaper_D-Day_processed.json",5,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_5",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",6,1,"1","0","-1","0","0","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_6","-2","-1","0","0","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",7,1,"0","0","-1","0","0","-1","0","1","NONE","-1","NONE","NONE","1","NONE","","newspaper_D-Day_processed.json_7","1",,"0",,,"2",
"meval","Llama","newspaper_D-Day_processed.json",9,1,"0","0","-1","0","0","-1","NONE","-1","0","-1","0","0","0","0","","newspaper_D-Day_processed.json_9","-1","0","0","0","0","1",
"meval","Llama","newspaper_D-Day_processed.json",10,1,"0","0","-1","0","0","-1","0","-1","-1","-1","-1","-1","-1","0","","newspaper_D-Day_processed.json_10","-1","-1","0","-1","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",11,1,"0","0","-1","0","0","-1","0","-1","-1","-1","-1","-1","-1","0","","newspaper_D-Day_processed.json_11","-1","-1","0","-1","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",12,1,"-1","NONE","-1","NONE","NONE","-1","NONE","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_12","0",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",13,1,"-1","NONE","-1","NONE","NONE","-1","NONE","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_13","0",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",14,1,"0","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_14",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",15,1,"-1","NONE","-1","NONE","NONE","-1","NONE","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_15","0",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",16,1,"0","0","-1","0","0","-1","0","-1","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_16","-1",,"0",,,,
"meval","Llama","newspaper_D-Day_processed.json",17,1,"0","0","-1","0","0","-1","0","0","NONE","-1","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_17","0",,"0",,,"1",
"meval","Llama","newspaper_D-Day_processed.json",18,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_18",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",19,1,"0","-1","-1","-1","-1","-1","0","1","-1","-1","-1","0","-1","NONE","","newspaper_D-Day_processed.json_19","1","0","0","0","1","0",
"meval","Llama","newspaper_D-Day_processed.json",20,1,"0","-1","-1","-1","-1","-1","0","1","-1","-1","-1","-1","-1","0","","newspaper_D-Day_processed.json_20","1","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",21,1,"-1","0","-1","0","0","-1","NONE","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_21","0","0","0","0","0","0",
"meval","Llama","newspaper_D-Day_processed.json",22,1,"0","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_22",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",23,1,"1","-1","-1","0","-1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_23","-2","1","0","0","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",24,1,"-1","0","-1","0","0","-1","0","-1","0","1","0","0","1","0","","newspaper_D-Day_processed.json_24","0","0","2","0","0","2","0"
"meval","Llama","newspaper_D-Day_processed.json",26,1,"0","-1","-1","0","-1","-1","0","-1","-1","-1","-1","-1","-1","0","","newspaper_D-Day_processed.json_26","-1","0","0","-1","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",27,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_27","0","1","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",33,1,"-1","-1","-1","NONE","-1","-1","NONE","1","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_33","2",,"0",,,,
"meval","Llama","newspaper_D-Day_processed.json",39,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_39",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",40,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_40",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",42,1,"-1","0","-1","0","-1","-1","0","1","NONE","-1","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_42","2",,"0",,,,
"meval","Llama","newspaper_D-Day_processed.json",43,1,"0","0","-1","0","0","-1","0","1","0","-1","0","1","-1","NONE","","newspaper_D-Day_processed.json_43","1","0","0","0","1","0",
"meval","Llama","newspaper_D-Day_processed.json",44,1,"0","0","-1","0","0","-1","0","0","0","-1","0","NONE","-1","0","","newspaper_D-Day_processed.json_44","0","0","0","0",,"0","0"
"meval","Llama","newspaper_D-Day_processed.json",45,1,"0","0","-1","0","-1","-1","0","-1","0","1","0","0","1","0","","newspaper_D-Day_processed.json_45","-1","0","2","0","1","2","0"
"meval","Llama","newspaper_D-Day_processed.json",46,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","1","NONE","-1","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_46",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",47,1,"0","NONE","-1","0","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_47",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",48,1,"0","-1","-1","0","-1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_48","-1","1","0","0","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",49,1,"0","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_49",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",50,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","-1","1","NONE","-1","NONE","","newspaper_D-Day_processed.json_50",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",51,1,"0","0","-1","NONE","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_51",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",52,1,"-1","-1","-1","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_52",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",53,1,"1","NONE","-1","1","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_53",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",54,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_54","0","1","0","0","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",55,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_55",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",59,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_59",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",61,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_61",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",62,1,"-1","0","-1","1","0","-1","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_62",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",63,1,"0","0","-1","1","0","-1","0","-1","-1","-1","0","0","-1","0","","newspaper_D-Day_processed.json_63","-1","-1","0","-1","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",64,1,"-1","0","-1","1","0","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_64","0","-1","0","-1","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",65,1,"1","1","-1","1","1","-1","NONE","-1","0","-1","0","1","-1","0","","newspaper_D-Day_processed.json_65","-2","-1","0","-1","0","0",
"meval","Llama","newspaper_D-Day_processed.json",66,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","-1","0","-1","0","","newspaper_D-Day_processed.json_66","0","0","0","-1","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",67,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","-1","0","-1","0","","newspaper_D-Day_processed.json_67","0","0","0","-1","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",68,1,"0","NONE","-1","NONE","NONE","-1","NONE","-1","0","0","0","0","1","0","","newspaper_D-Day_processed.json_68","-1",,"1",,,"2",
"meval","Llama","newspaper_D-Day_processed.json",69,1,"0","0","-1","0","0","-1","0","-1","NONE","1","NONE","NONE","1","NONE","","newspaper_D-Day_processed.json_69","-1",,"2",,,"2",
"meval","Llama","newspaper_D-Day_processed.json",70,1,"-1","0","0","0","0","1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_70",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",72,1,"0","-1","-1","0","-1","-1","0","-1","-1","-1","-1","0","-1","0","","newspaper_D-Day_processed.json_72","-1","0","0","-1","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",73,1,"0","0","-1","0","0","-1","0","0","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_73","0",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",75,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_75",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",76,1,"-1","0","-1","0","0","-1","0","0","0","-1","0","0","0","0","","newspaper_D-Day_processed.json_76","1","0","0","0","0","1","0"
