"source","evaluator","id","dataset","datapoint","smm_consistency","atc_scholz","atc_spd","atc_habeck","atc_green","atc_lindner","atc_fdp","atc_coalition","smm_scholz","smm_spd","smm_habeck","smm_green","smm_lindner","smm_fdp","smm_coalition"
"meval","Llama","174","newspaper_ampel-aus_201-300_processed.json","14","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","175","newspaper_ampel-aus_201-300_processed.json","16","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","-1"
"meval","Llama","176","newspaper_ampel-aus_201-300_processed.json","17","1","-1","0","NONE","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","177","newspaper_ampel-aus_201-300_processed.json","18","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","178","newspaper_ampel-aus_201-300_processed.json","19","1","NONE","NONE","NONE","NONE","0","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","179","newspaper_ampel-aus_201-300_processed.json","22","1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","180","newspaper_ampel-aus_201-300_processed.json","24","1","-1","-1","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","181","newspaper_ampel-aus_201-300_processed.json","27","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","182","newspaper_ampel-aus_201-300_processed.json","36","1","1","0","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","183","newspaper_ampel-aus_201-300_processed.json","37","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","184","newspaper_ampel-aus_201-300_processed.json","38","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","185","newspaper_ampel-aus_201-300_processed.json","43","1","-1","-1","NONE","NONE","NONE","NONE","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","186","newspaper_ampel-aus_201-300_processed.json","45","1","NONE","0","NONE","1","NONE","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","187","newspaper_ampel-aus_201-300_processed.json","49","1","NONE","NONE","NONE","NONE","1","-1","-1","NONE","NONE","NONE","NONE","1","-1","NONE"
"meval","Llama","188","newspaper_ampel-aus_201-300_processed.json","58","1","-1","1","NONE","1","-1","1","-1","NONE","1","NONE","1","NONE","1","-1"
"meval","Llama","189","newspaper_ampel-aus_201-300_processed.json","59","1","0","0","0","0","-1","-1","0","-1","-1","0","0","0","-1","-1"
"meval","Llama","190","newspaper_ampel-aus_201-300_processed.json","60","1","-1","-1","NONE","NONE","-1","-1","-1","NONE","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","191","newspaper_ampel-aus_201-300_processed.json","61","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0"
"meval","Llama","192","newspaper_ampel-aus_201-300_processed.json","62","1","1","1","NONE","0","-1","-1","-1","1","0","NONE","NONE","-1","-1","-1"
"meval","Llama","193","newspaper_ampel-aus_201-300_processed.json","63","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1"
"meval","Llama","194","newspaper_ampel-aus_201-300_processed.json","65","1","1","1","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","195","newspaper_ampel-aus_201-300_processed.json","68","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","196","newspaper_ampel-aus_201-300_processed.json","69","1","-1","-1","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","197","newspaper_ampel-aus_201-300_processed.json","70","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE"
"meval","Llama","198","newspaper_ampel-aus_201-300_processed.json","75","1","1","1","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","199","newspaper_ampel-aus_201-300_processed.json","77","1","-1","-1","1","1","-1","-1","-1","-1","-1","-1","-1","0","-1","-1"
"meval","Llama","200","newspaper_ampel-aus_201-300_processed.json","86","1","-1","-1","NONE","NONE","1","1","-1","-1","-1","NONE","-1","1","1","-1"
"meval","Llama","201","newspaper_ampel-aus_201-300_processed.json","87","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","202","newspaper_ampel-aus_201-300_processed.json","88","1","-1","-1","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","203","newspaper_ampel-aus_201-300_processed.json","90","1","NONE","NONE","1","1","NONE","NONE","NONE","NONE","NONE","1","1","NONE","NONE","-1"
"meval","Llama","204","newspaper_ampel-aus_201-300_processed.json","92","1","-1","-1","-1","-1","1","1","0","-1","-1","-1","-1","1","1","1"
"meval","Llama","205","newspaper_ampel-aus_201-300_processed.json","93","1","1","1","NONE","1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","206","newspaper_ampel-aus_201-300_processed.json","94","1","NONE","NONE","1","1","-1","-1","-1","NONE","NONE","1","1","NONE","NONE","-1"
"meval","Llama","207","newspaper_ampel-aus_201-300_processed.json","99","1","1","1","0","0","-1","-1","1","1","1","1","1","-1","-1","-1"
"meval","Llama","208","newspaper_ampel-aus_300-400_processed.json","1","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","209","newspaper_ampel-aus_300-400_processed.json","2","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0"
"meval","Llama","210","newspaper_ampel-aus_300-400_processed.json","10","1","-1","0","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","211","newspaper_ampel-aus_300-400_processed.json","12","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","212","newspaper_ampel-aus_300-400_processed.json","15","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","213","newspaper_ampel-aus_300-400_processed.json","17","1","-1","-1","NONE","NONE","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","214","newspaper_ampel-aus_300-400_processed.json","18","1","-1","0","NONE","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","215","newspaper_ampel-aus_300-400_processed.json","19","1","NONE","NONE","NONE","NONE","0","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","216","newspaper_ampel-aus_300-400_processed.json","20","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","217","newspaper_ampel-aus_300-400_processed.json","23","1","-1","-1","-1","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","218","newspaper_ampel-aus_300-400_processed.json","25","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","219","newspaper_ampel-aus_300-400_processed.json","29","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","220","newspaper_ampel-aus_300-400_processed.json","37","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","221","newspaper_ampel-aus_300-400_processed.json","38","1","1","0","0","0","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","222","newspaper_ampel-aus_300-400_processed.json","39","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","223","newspaper_ampel-aus_300-400_processed.json","43","1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1"
"meval","Llama","224","newspaper_ampel-aus_300-400_processed.json","45","1","NONE","0","NONE","1","NONE","1","-1","0","0","1","1","0","1","-1"
"meval","Llama","225","newspaper_ampel-aus_300-400_processed.json","50","1","NONE","NONE","NONE","0","-1","-1","-1","NONE","NONE","NONE","NONE","1","-1","-1"
"meval","Llama","226","newspaper_ampel-aus_300-400_processed.json","59","1","-1","1","NONE","1","-1","1","-1","NONE","1","NONE","1","NONE","1","0"
"meval","Llama","227","newspaper_ampel-aus_300-400_processed.json","60","1","0","0","0","0","-1","-1","0","-1","-1","0","0","-1","-1","-1"
"meval","Llama","228","newspaper_ampel-aus_300-400_processed.json","61","1","-1","-1","NONE","NONE","-1","-1","-1","NONE","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","229","newspaper_ampel-aus_300-400_processed.json","62","1","1","1","NONE","0","-1","-1","-1","1","0","NONE","NONE","-1","-1","-1"
"meval","Llama","230","newspaper_ampel-aus_300-400_processed.json","63","1","1","1","NONE","NONE","-1","-1","-1","1","1","NONE","NONE","-1","-1","-1"
"meval","Llama","231","newspaper_ampel-aus_300-400_processed.json","64","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","232","newspaper_ampel-aus_300-400_processed.json","66","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1"
"meval","Llama","233","newspaper_ampel-aus_300-400_processed.json","69","1","0","0","NONE","0","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","234","newspaper_ampel-aus_300-400_processed.json","70","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1","-1","-1","-1","0","0","-1"
"meval","Llama","235","newspaper_ampel-aus_300-400_processed.json","72","1","1","1","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","236","newspaper_ampel-aus_300-400_processed.json","73","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","0"
"meval","Llama","237","newspaper_ampel-aus_300-400_processed.json","78","1","-1","-1","1","1","-1","-1","-1","-1","-1","-1","0","-1","-1","-1"
"meval","Llama","238","newspaper_ampel-aus_300-400_processed.json","87","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","239","newspaper_ampel-aus_300-400_processed.json","89","1","-1","-1","NONE","NONE","1","1","-1","-1","-1","NONE","-1","1","1","-1"
"meval","Llama","240","newspaper_ampel-aus_300-400_processed.json","91","1","-1","-1","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","241","newspaper_ampel-aus_300-400_processed.json","92","1","-1","-1","-1","-1","1","1","0","-1","-1","-1","-1","1","1","1"
"meval","Llama","242","newspaper_ampel-aus_300-400_processed.json","93","1","NONE","NONE","1","1","NONE","NONE","NONE","NONE","NONE","1","1","NONE","NONE","-1"
"meval","Llama","243","newspaper_ampel-aus_300-400_processed.json","94","1","1","1","NONE","1","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","244","newspaper_ampel-aus_300-400_processed.json","95","1","NONE","NONE","1","1","-1","-1","-1","NONE","NONE","1","1","NONE","NONE","-1"
"meval","Llama","245","newspaper_ampel-aus_300-400_processed.json","96","1","1","1","0","0","-1","-1","1","1","1","1","1","-1","-1","-1"
"meval","Llama","246","newspaper_D-Day_processed.json","2","1","-1","-1","0","0","-1","-1","-1","-1","-1","NONE","NONE","0","-1","-1"
"meval","Llama","247","newspaper_D-Day_processed.json","4","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","1","-1"
"meval","Llama","248","newspaper_D-Day_processed.json","5","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","0","-1","-1"
"meval","Llama","249","newspaper_D-Day_processed.json","6","1","0","0","NONE","0","-1","-1","1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","250","newspaper_D-Day_processed.json","7","1","0","0","0","0","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","251","newspaper_D-Day_processed.json","9","1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","252","newspaper_D-Day_processed.json","10","1","-1","-1","NONE","0","-1","-1","-1","-1","-1","NONE","-1","-1","-1","-1"
"meval","Llama","253","newspaper_D-Day_processed.json","11","1","-1","-1","NONE","-1","-1","-1","0","-1","-1","NONE","-1","-1","-1","-1"
"meval","Llama","254","newspaper_D-Day_processed.json","12","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","255","newspaper_D-Day_processed.json","13","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","NONE"
"meval","Llama","256","newspaper_D-Day_processed.json","14","1","NONE","NONE","NONE","NONE","0","-1","0","NONE","NONE","NONE","NONE","NONE","-1","-1"
"meval","Llama","257","newspaper_D-Day_processed.json","15","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","258","newspaper_D-Day_processed.json","16","1","NONE","NONE","NONE","NONE","0","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","NONE"
"meval","Llama","259","newspaper_D-Day_processed.json","17","1","NONE","NONE","NONE","NONE","0","-1","-1","NONE","NONE","NONE","NONE","0","-1","-1"
"meval","Llama","260","newspaper_D-Day_processed.json","18","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","261","newspaper_D-Day_processed.json","19","1","-1","-1","NONE","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","262","newspaper_D-Day_processed.json","20","1","-1","-1","NONE","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","263","newspaper_D-Day_processed.json","21","1","0","0","NONE","0","-1","-1","-1","0","0","NONE","0","-1","-1","-1"
"meval","Llama","264","newspaper_D-Day_processed.json","22","1","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","265","newspaper_D-Day_processed.json","23","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","266","newspaper_D-Day_processed.json","24","1","0","0","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","267","newspaper_D-Day_processed.json","26","1","-1","-1","NONE","-1","-1","-1","-1","-1","-1","NONE","-1","-1","-1","-1"
"meval","Llama","268","newspaper_D-Day_processed.json","27","1","-1","-1","NONE","NONE","-1","0","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","269","newspaper_D-Day_processed.json","33","1","-1","NONE","NONE","NONE","0","-1","-1","NONE","NONE","NONE","NONE","1","-1","-1"
"meval","Llama","270","newspaper_D-Day_processed.json","39","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","271","newspaper_D-Day_processed.json","40","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","0","-1","-1"
"meval","Llama","272","newspaper_D-Day_processed.json","42","1","-1","NONE","NONE","NONE","0","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1"
"meval","Llama","273","newspaper_D-Day_processed.json","43","1","-1","-1","NONE","-1","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","274","newspaper_D-Day_processed.json","44","1","0","0","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","-1","-1","NONE"
"meval","Llama","275","newspaper_D-Day_processed.json","45","1","-1","-1","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","276","newspaper_D-Day_processed.json","46","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1"
"meval","Llama","277","newspaper_D-Day_processed.json","47","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","0","-1","-1","-1"
"meval","Llama","278","newspaper_D-Day_processed.json","48","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","279","newspaper_D-Day_processed.json","49","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","280","newspaper_D-Day_processed.json","50","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","1","NONE","-1","-1"
"meval","Llama","281","newspaper_D-Day_processed.json","51","1","0","0","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","282","newspaper_D-Day_processed.json","52","1","-1","-1","0","-1","-1","-1","-1","NONE","-1","NONE","-1","-1","-1","-1"
"meval","Llama","283","newspaper_D-Day_processed.json","53","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","1","-1","-1","-1"
"meval","Llama","284","newspaper_D-Day_processed.json","54","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","285","newspaper_D-Day_processed.json","55","1","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","286","newspaper_D-Day_processed.json","59","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","1","-1","-1","-1"
"meval","Llama","287","newspaper_D-Day_processed.json","61","0","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","1","-1","-1","-1"
"meval","Llama","288","newspaper_D-Day_processed.json","62","1","NONE","0","0","NONE","-1","-1","-1","NONE","-1","NONE","-1","-1","-1","-1"
"meval","Llama","289","newspaper_D-Day_processed.json","63","1","-1","-1","NONE","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","290","newspaper_D-Day_processed.json","64","1","-1","0","NONE","0","-1","-1","-1","-1","-1","NONE","-1","-1","-1","-1"
"meval","Llama","291","newspaper_D-Day_processed.json","65","1","1","0","NONE","0","-1","-1","0","1","0","NONE","0","-1","-1","-1"
"meval","Llama","292","newspaper_D-Day_processed.json","66","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","293","newspaper_D-Day_processed.json","67","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","294","newspaper_D-Day_processed.json","68","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","295","newspaper_D-Day_processed.json","69","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","1","1","NONE"
"meval","Llama","296","newspaper_D-Day_processed.json","70","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1","0"
"meval","Llama","297","newspaper_D-Day_processed.json","72","1","-1","0","NONE","0","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","298","newspaper_D-Day_processed.json","73","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1","0"
"meval","Llama","299","newspaper_D-Day_processed.json","75","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","300","newspaper_D-Day_processed.json","76","1","-1","-1","NONE","-1","-1","-1","-1","0","0","0","0","-1","-1","-1"
"meval","Llama","301","newspaper_D-Day_processed.json","77","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","0"
"meval","Llama","302","newspaper_D-Day_processed.json","78","1","1","1","0","1","-1","-1","-1","1","1","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","303","newspaper_D-Day_processed.json","79","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","304","newspaper_D-Day_processed.json","80","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","305","newspaper_D-Day_processed.json","81","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","1","-1","-1","-1"
"meval","Llama","306","newspaper_D-Day_processed.json","83","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","1","-1","-1","-1"
"meval","Llama","307","newspaper_D-Day_processed.json","84","1","-1","-1","NONE","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","308","newspaper_D-Day_processed.json","85","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","309","newspaper_D-Day_processed.json","86","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","1","0","-1"
"meval","Llama","310","newspaper_D-Day_processed.json","87","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","311","newspaper_D-Day_processed.json","88","1","0","0","NONE","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","312","newspaper_D-Day_processed.json","89","1","NONE","NONE","NONE","NONE","1","1","NONE","NONE","NONE","NONE","NONE","1","1","NONE"
"meval","Llama","313","newspaper_D-Day_processed.json","90","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","314","newspaper_D-Day_processed.json","91","1","NONE","-1","0","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","315","newspaper_D-Day_processed.json","92","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","316","newspaper_D-Day_processed.json","93","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","317","newspaper_D-Day_processed.json","94","1","NONE","-1","NONE","NONE","-1","-1","-1","NONE","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","318","newspaper_D-Day_processed.json","95","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","319","newspaper_D-Day_processed.json","96","1","0","0","NONE","0","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","320","newspaper_D-Day_processed.json","97","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","321","newspaper_D-Day_processed.json","98","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","322","newspaper_D-Day_processed.json","99","1","0","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","323","newspaper_D-Day_processed.json","100","1","-1","-1","NONE","NONE","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","324","newspaper_D-Day_processed.json","101","1","1","0","0","0","-1","-1","0","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","325","newspaper_D-Day_processed.json","102","1","NONE","NONE","NONE","NONE","1","1","NONE","NONE","NONE","NONE","NONE","1","0","NONE"
"meval","Llama","326","newspaper_D-Day_processed.json","103","1","-1","-1","NONE","NONE","0","1","-1","-1","NONE","NONE","NONE","-1","1","-1"
"meval","Llama","327","newspaper_D-Day_processed.json","104","1","NONE","NONE","NONE","NONE","0","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","328","newspaper_D-Day_processed.json","105","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","329","newspaper_D-Day_processed.json","106","1","1","1","NONE","1","-1","-1","-1","1","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","330","newspaper_D-Day_processed.json","107","1","0","NONE","NONE","NONE","NONE","NONE","NONE","1","1","NONE","NONE","-1","-1","-1"
"meval","Llama","331","newspaper_D-Day_processed.json","108","1","-1","-1","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","332","newspaper_D-Day_processed.json","109","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","333","newspaper_D-Day_processed.json","110","1","NONE","NONE","NONE","NONE","1","1","NONE","NONE","NONE","NONE","NONE","1","1","NONE"
"meval","Llama","334","newspaper_D-Day_processed.json","111","1","-1","-1","0","0","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","335","newspaper_D-Day_processed.json","112","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","0","-1","-1"
"meval","Llama","336","newspaper_D-Day_processed.json","113","1","-1","-1","0","0","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","337","newspaper_D-Day_processed.json","114","1","-1","-1","NONE","NONE","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","338","newspaper_D-Day_processed.json","115","1","1","1","NONE","0","-1","-1","0","1","1","NONE","NONE","-1","-1","1"
"meval","Llama","339","newspaper_D-Day_processed.json","116","1","NONE","-1","NONE","NONE","-1","-1","-1","NONE","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","340","newspaper_D-Day_processed.json","117","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1","0"
"meval","Llama","341","newspaper_D-Day_processed.json","118","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","1","-1","-1","-1"
"meval","Llama","342","newspaper_D-Day_processed.json","119","1","1","1","NONE","1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","343","newspaper_D-Day_processed.json","120","1","1","1","NONE","1","-1","-1","1","1","0","NONE","0","0","-1","-1"
"meval","Llama","344","newspaper_D-Day_processed.json","121","1","NONE","NONE","0","0","-1","-1","0","NONE","NONE","NONE","NONE","NONE","-1","NONE"
"meval","Llama","345","newspaper_D-Day_processed.json","122","1","-1","-1","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","NONE"
"meval","Llama","346","newspaper_D-Day_processed.json","123","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","1","-1","-1","-1"
"meval","Llama","347","newspaper_D-Day_processed.json","125","1","NONE","NONE","0","0","-1","-1","0","NONE","NONE","NONE","NONE","NONE","-1","NONE"
